row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
12565,2025-05-28,19505.94,21950,1.125,put,3M,91,0.36111,
12566,2025-05-28,19505.94,22450,1.15,call,3M,91,0.36111,
12567,2025-05-28,19505.94,22450,1.15,put,3M,91,0.36111,
12568,2025-05-28,19505.94,23400,1.2,call,3M,91,0.36111,17.3962
12569,2025-05-28,19505.94,23400,1.2,put,3M,91,0.36111,
12570,2025-05-28,19505.94,15600,0.8,call,6M,182,0.72222,
12571,2025-05-28,19505.94,15600,0.8,put,6M,182,0.72222,21.9228
12572,2025-05-28,19505.94,16600,0.85,call,6M,182,0.72222,19.169
12573,2025-05-28,19505.94,16600,0.85,put,6M,182,0.72222,
12574,2025-05-28,19505.94,17050,0.875,call,6M,182,0.72222,19.7035
12575,2025-05-28,19505.94,17050,0.875,put,6M,182,0.72222,
12576,2025-05-28,19505.94,17550,0.9,call,6M,182,0.72222,
12577,2025-05-28,19505.94,17550,0.9,put,6M,182,0.72222,
12578,2025-05-28,19505.94,18050,0.925,call,6M,182,0.72222,
12579,2025-05-28,19505.94,18050,0.925,put,6M,182,0.72222,19.4893
12580,2025-05-28,19505.94,18550,0.95,call,6M,182,0.72222,18.4011
12581,2025-05-28,19505.94,18550,0.95,put,6M,182,0.72222,
12582,2025-05-28,19505.94,19000,0.975,call,6M,182,0.72222,18.297
12583,2025-05-28,19505.94,19000,0.975,put,6M,182,0.72222,
12584,2025-05-28,19505.94,19500,1.0,call,6M,182,0.72222,18.3022
12585,2025-05-28,19505.94,19500,1.0,put,6M,182,0.72222,
12586,2025-05-28,19505.94,20000,1.025,call,6M,182,0.72222,18.0658
12587,2025-05-28,19505.94,20000,1.025,put,6M,182,0.72222,17.2868
12588,2025-05-28,19505.94,20500,1.05,call,6M,182,0.72222,19.1051
12589,2025-05-28,19505.94,20500,1.05,put,6M,182,0.72222,17.3872
12590,2025-05-28,19505.94,20950,1.075,call,6M,182,0.72222,
12591,2025-05-28,19505.94,20950,1.075,put,6M,182,0.72222,17.6673
12592,2025-05-28,19505.94,21450,1.1,call,6M,182,0.72222,17.5009
12593,2025-05-28,19505.94,21450,1.1,put,6M,182,0.72222,
12594,2025-05-28,19505.94,21950,1.125,call,6M,182,0.72222,18.4952
12595,2025-05-28,19505.94,21950,1.125,put,6M,182,0.72222,
12596,2025-05-28,19505.94,22450,1.15,call,6M,182,0.72222,
12597,2025-05-28,19505.94,22450,1.15,put,6M,182,0.72222,17.4804
12598,2025-05-28,19505.94,23400,1.2,call,6M,182,0.72222,
12599,2025-05-28,19505.94,23400,1.2,put,6M,182,0.72222,17.9923
12600,2025-05-29,19608.59,15700,0.8,call,1M,30,0.11905,20.7748
12601,2025-05-29,19608.59,15700,0.8,put,1M,30,0.11905,
12602,2025-05-29,19608.59,16650,0.85,call,1M,30,0.11905,19.1268
12603,2025-05-29,19608.59,16650,0.85,put,1M,30,0.11905,
12604,2025-05-29,19608.59,17150,0.875,call,1M,30,0.11905,
12605,2025-05-29,19608.59,17150,0.875,put,1M,30,0.11905,20.6917
12606,2025-05-29,19608.59,17650,0.9,call,1M,30,0.11905,
12607,2025-05-29,19608.59,17650,0.9,put,1M,30,0.11905,
12608,2025-05-29,19608.59,18150,0.925,call,1M,30,0.11905,19.1359
12609,2025-05-29,19608.59,18150,0.925,put,1M,30,0.11905,19.3127
12610,2025-05-29,19608.59,18650,0.95,call,1M,30,0.11905,16.4699
12611,2025-05-29,19608.59,18650,0.95,put,1M,30,0.11905,
12612,2025-05-29,19608.59,19100,0.975,call,1M,30,0.11905,
12613,2025-05-29,19608.59,19100,0.975,put,1M,30,0.11905,16.9664
12614,2025-05-29,19608.59,19600,1.0,call,1M,30,0.11905,16.541
12615,2025-05-29,19608.59,19600,1.0,put,1M,30,0.11905,
12616,2025-05-29,19608.59,20100,1.025,call,1M,30,0.11905,
12617,2025-05-29,19608.59,20100,1.025,put,1M,30,0.11905,
12618,2025-05-29,19608.59,20600,1.05,call,1M,30,0.11905,
12619,2025-05-29,19608.59,20600,1.05,put,1M,30,0.11905,14.9097
12620,2025-05-29,19608.59,21100,1.075,call,1M,30,0.11905,14.668
12621,2025-05-29,19608.59,21100,1.075,put,1M,30,0.11905,15.822
12622,2025-05-29,19608.59,21550,1.1,call,1M,30,0.11905,
12623,2025-05-29,19608.59,21550,1.1,put,1M,30,0.11905,
12624,2025-05-29,19608.59,22050,1.125,call,1M,30,0.11905,
12625,2025-05-29,19608.59,22050,1.125,put,1M,30,0.11905,
12626,2025-05-29,19608.59,22550,1.15,call,1M,30,0.11905,15.2413
12627,2025-05-29,19608.59,22550,1.15,put,1M,30,0.11905,
12628,2025-05-29,19608.59,23550,1.2,call,1M,30,0.11905,
12629,2025-05-29,19608.59,23550,1.2,put,1M,30,0.11905,
12630,2025-05-29,19608.59,15700,0.8,call,2M,60,0.2381,
12631,2025-05-29,19608.59,15700,0.8,put,2M,60,0.2381,23.1912
12632,2025-05-29,19608.59,16650,0.85,call,2M,60,0.2381,
12633,2025-05-29,19608.59,16650,0.85,put,2M,60,0.2381,20.1685
12634,2025-05-29,19608.59,17150,0.875,call,2M,60,0.2381,18.0469
12635,2025-05-29,19608.59,17150,0.875,put,2M,60,0.2381,19.5527
12636,2025-05-29,19608.59,17650,0.9,call,2M,60,0.2381,
12637,2025-05-29,19608.59,17650,0.9,put,2M,60,0.2381,
12638,2025-05-29,19608.59,18150,0.925,call,2M,60,0.2381,16.6865
12639,2025-05-29,19608.59,18150,0.925,put,2M,60,0.2381,17.6132
12640,2025-05-29,19608.59,18650,0.95,call,2M,60,0.2381,
12641,2025-05-29,19608.59,18650,0.95,put,2M,60,0.2381,17.1926
12642,2025-05-29,19608.59,19100,0.975,call,2M,60,0.2381,
12643,2025-05-29,19608.59,19100,0.975,put,2M,60,0.2381,
12644,2025-05-29,19608.59,19600,1.0,call,2M,60,0.2381,
12645,2025-05-29,19608.59,19600,1.0,put,2M,60,0.2381,
12646,2025-05-29,19608.59,20100,1.025,call,2M,60,0.2381,
12647,2025-05-29,19608.59,20100,1.025,put,2M,60,0.2381,15.7777
12648,2025-05-29,19608.59,20600,1.05,call,2M,60,0.2381,
12649,2025-05-29,19608.59,20600,1.05,put,2M,60,0.2381,
12650,2025-05-29,19608.59,21100,1.075,call,2M,60,0.2381,
12651,2025-05-29,19608.59,21100,1.075,put,2M,60,0.2381,13.4952
12652,2025-05-29,19608.59,21550,1.1,call,2M,60,0.2381,
12653,2025-05-29,19608.59,21550,1.1,put,2M,60,0.2381,13.5013
12654,2025-05-29,19608.59,22050,1.125,call,2M,60,0.2381,
12655,2025-05-29,19608.59,22050,1.125,put,2M,60,0.2381,
12656,2025-05-29,19608.59,22550,1.15,call,2M,60,0.2381,14.723
12657,2025-05-29,19608.59,22550,1.15,put,2M,60,0.2381,12.0706
12658,2025-05-29,19608.59,23550,1.2,call,2M,60,0.2381,13.9473
12659,2025-05-29,19608.59,23550,1.2,put,2M,60,0.2381,
12660,2025-05-29,19608.59,15700,0.8,call,3M,91,0.36111,
12661,2025-05-29,19608.59,15700,0.8,put,3M,91,0.36111,
12662,2025-05-29,19608.59,16650,0.85,call,3M,91,0.36111,
12663,2025-05-29,19608.59,16650,0.85,put,3M,91,0.36111,18.5838
12664,2025-05-29,19608.59,17150,0.875,call,3M,91,0.36111,
12665,2025-05-29,19608.59,17150,0.875,put,3M,91,0.36111,18.0329
12666,2025-05-29,19608.59,17650,0.9,call,3M,91,0.36111,
12667,2025-05-29,19608.59,17650,0.9,put,3M,91,0.36111,
12668,2025-05-29,19608.59,18150,0.925,call,3M,91,0.36111,
12669,2025-05-29,19608.59,18150,0.925,put,3M,91,0.36111,
12670,2025-05-29,19608.59,18650,0.95,call,3M,91,0.36111,16.5994
12671,2025-05-29,19608.59,18650,0.95,put,3M,91,0.36111,15.5675
12672,2025-05-29,19608.59,19100,0.975,call,3M,91,0.36111,15.3038
12673,2025-05-29,19608.59,19100,0.975,put,3M,91,0.36111,15.6561
12674,2025-05-29,19608.59,19600,1.0,call,3M,91,0.36111,14.6746
12675,2025-05-29,19608.59,19600,1.0,put,3M,91,0.36111,14.2773
12676,2025-05-29,19608.59,20100,1.025,call,3M,91,0.36111,14.8262
12677,2025-05-29,19608.59,20100,1.025,put,3M,91,0.36111,14.5889
12678,2025-05-29,19608.59,20600,1.05,call,3M,91,0.36111,
12679,2025-05-29,19608.59,20600,1.05,put,3M,91,0.36111,
12680,2025-05-29,19608.59,21100,1.075,call,3M,91,0.36111,15.4187
12681,2025-05-29,19608.59,21100,1.075,put,3M,91,0.36111,13.9316
12682,2025-05-29,19608.59,21550,1.1,call,3M,91,0.36111,
12683,2025-05-29,19608.59,21550,1.1,put,3M,91,0.36111,14.2525
12684,2025-05-29,19608.59,22050,1.125,call,3M,91,0.36111,
12685,2025-05-29,19608.59,22050,1.125,put,3M,91,0.36111,
12686,2025-05-29,19608.59,22550,1.15,call,3M,91,0.36111,14.5058
12687,2025-05-29,19608.59,22550,1.15,put,3M,91,0.36111,
12688,2025-05-29,19608.59,23550,1.2,call,3M,91,0.36111,13.7719
12689,2025-05-29,19608.59,23550,1.2,put,3M,91,0.36111,13.9667
12690,2025-05-29,19608.59,15700,0.8,call,6M,182,0.72222,18.1068
12691,2025-05-29,19608.59,15700,0.8,put,6M,182,0.72222,
12692,2025-05-29,19608.59,16650,0.85,call,6M,182,0.72222,16.2718
12693,2025-05-29,19608.59,16650,0.85,put,6M,182,0.72222,
12694,2025-05-29,19608.59,17150,0.875,call,6M,182,0.72222,15.4251
12695,2025-05-29,19608.59,17150,0.875,put,6M,182,0.72222,16.514
12696,2025-05-29,19608.59,17650,0.9,call,6M,182,0.72222,
12697,2025-05-29,19608.59,17650,0.9,put,6M,182,0.72222,14.9369
12698,2025-05-29,19608.59,18150,0.925,call,6M,182,0.72222,15.3879
12699,2025-05-29,19608.59,18150,0.925,put,6M,182,0.72222,
12700,2025-05-29,19608.59,18650,0.95,call,6M,182,0.72222,15.4061
12701,2025-05-29,19608.59,18650,0.95,put,6M,182,0.72222,14.7204
12702,2025-05-29,19608.59,19100,0.975,call,6M,182,0.72222,14.6334
12703,2025-05-29,19608.59,19100,0.975,put,6M,182,0.72222,15.5188
12704,2025-05-29,19608.59,19600,1.0,call,6M,182,0.72222,
12705,2025-05-29,19608.59,19600,1.0,put,6M,182,0.72222,14.0383
12706,2025-05-29,19608.59,20100,1.025,call,6M,182,0.72222,13.9539
12707,2025-05-29,19608.59,20100,1.025,put,6M,182,0.72222,14.0821
12708,2025-05-29,19608.59,20600,1.05,call,6M,182,0.72222,14.6323
12709,2025-05-29,19608.59,20600,1.05,put,6M,182,0.72222,
12710,2025-05-29,19608.59,21100,1.075,call,6M,182,0.72222,
12711,2025-05-29,19608.59,21100,1.075,put,6M,182,0.72222,
12712,2025-05-29,19608.59,21550,1.1,call,6M,182,0.72222,14.5668
12713,2025-05-29,19608.59,21550,1.1,put,6M,182,0.72222,
12714,2025-05-29,19608.59,22050,1.125,call,6M,182,0.72222,15.7152
12715,2025-05-29,19608.59,22050,1.125,put,6M,182,0.72222,
12716,2025-05-29,19608.59,22550,1.15,call,6M,182,0.72222,15.6126
12717,2025-05-29,19608.59,22550,1.15,put,6M,182,0.72222,
12718,2025-05-29,19608.59,23550,1.2,call,6M,182,0.72222,13.7314
12719,2025-05-29,19608.59,23550,1.2,put,6M,182,0.72222,13.3748
12720,2025-05-30,20065.5,16050,0.8,call,1M,30,0.11905,
12721,2025-05-30,20065.5,16050,0.8,put,1M,30,0.11905,
12722,2025-05-30,20065.5,17050,0.85,call,1M,30,0.11905,
12723,2025-05-30,20065.5,17050,0.85,put,1M,30,0.11905,
12724,2025-05-30,20065.5,17550,0.875,call,1M,30,0.11905,
12725,2025-05-30,20065.5,17550,0.875,put,1M,30,0.11905,19.7154
12726,2025-05-30,20065.5,18050,0.9,call,1M,30,0.11905,
12727,2025-05-30,20065.5,18050,0.9,put,1M,30,0.11905,
12728,2025-05-30,20065.5,18550,0.925,call,1M,30,0.11905,
12729,2025-05-30,20065.5,18550,0.925,put,1M,30,0.11905,18.0057
12730,2025-05-30,20065.5,19050,0.95,call,1M,30,0.11905,
12731,2025-05-30,20065.5,19050,0.95,put,1M,30,0.11905,17.6395
12732,2025-05-30,20065.5,19550,0.975,call,1M,30,0.11905,17.09
12733,2025-05-30,20065.5,19550,0.975,put,1M,30,0.11905,16.3574
12734,2025-05-30,20065.5,20050,1.0,call,1M,30,0.11905,16.2924
12735,2025-05-30,20065.5,20050,1.0,put,1M,30,0.11905,
12736,2025-05-30,20065.5,20550,1.025,call,1M,30,0.11905,
12737,2025-05-30,20065.5,20550,1.025,put,1M,30,0.11905,
12738,2025-05-30,20065.5,21050,1.05,call,1M,30,0.11905,15.9816
12739,2025-05-30,20065.5,21050,1.05,put,1M,30,0.11905,
12740,2025-05-30,20065.5,21550,1.075,call,1M,30,0.11905,15.5717
12741,2025-05-30,20065.5,21550,1.075,put,1M,30,0.11905,
12742,2025-05-30,20065.5,22050,1.1,call,1M,30,0.11905,15.3904
12743,2025-05-30,20065.5,22050,1.1,put,1M,30,0.11905,14.1726
12744,2025-05-30,20065.5,22550,1.125,call,1M,30,0.11905,14.3512
12745,2025-05-30,20065.5,22550,1.125,put,1M,30,0.11905,12.9326
12746,2025-05-30,20065.5,23100,1.15,call,1M,30,0.11905,13.6469
12747,2025-05-30,20065.5,23100,1.15,put,1M,30,0.11905,13.8283
12748,2025-05-30,20065.5,24100,1.2,call,1M,30,0.11905,15.4047
12749,2025-05-30,20065.5,24100,1.2,put,1M,30,0.11905,
12750,2025-05-30,20065.5,16050,0.8,call,2M,60,0.2381,
12751,2025-05-30,20065.5,16050,0.8,put,2M,60,0.2381,
12752,2025-05-30,20065.5,17050,0.85,call,2M,60,0.2381,17.9681
12753,2025-05-30,20065.5,17050,0.85,put,2M,60,0.2381,20.2268
12754,2025-05-30,20065.5,17550,0.875,call,2M,60,0.2381,18.0182
12755,2025-05-30,20065.5,17550,0.875,put,2M,60,0.2381,
12756,2025-05-30,20065.5,18050,0.9,call,2M,60,0.2381,17.5577
12757,2025-05-30,20065.5,18050,0.9,put,2M,60,0.2381,18.3325
12758,2025-05-30,20065.5,18550,0.925,call,2M,60,0.2381,16.8899
12759,2025-05-30,20065.5,18550,0.925,put,2M,60,0.2381,
12760,2025-05-30,20065.5,19050,0.95,call,2M,60,0.2381,16.8956
12761,2025-05-30,20065.5,19050,0.95,put,2M,60,0.2381,16.6127
12762,2025-05-30,20065.5,19550,0.975,call,2M,60,0.2381,15.2817
12763,2025-05-30,20065.5,19550,0.975,put,2M,60,0.2381,15.808
12764,2025-05-30,20065.5,20050,1.0,call,2M,60,0.2381,15.4604
12765,2025-05-30,20065.5,20050,1.0,put,2M,60,0.2381,16.1316
12766,2025-05-30,20065.5,20550,1.025,call,2M,60,0.2381,15.328
12767,2025-05-30,20065.5,20550,1.025,put,2M,60,0.2381,15.0233
12768,2025-05-30,20065.5,21050,1.05,call,2M,60,0.2381,14.4444
12769,2025-05-30,20065.5,21050,1.05,put,2M,60,0.2381,
12770,2025-05-30,20065.5,21550,1.075,call,2M,60,0.2381,
12771,2025-05-30,20065.5,21550,1.075,put,2M,60,0.2381,14.1956
12772,2025-05-30,20065.5,22050,1.1,call,2M,60,0.2381,
12773,2025-05-30,20065.5,22050,1.1,put,2M,60,0.2381,14.1811
12774,2025-05-30,20065.5,22550,1.125,call,2M,60,0.2381,
12775,2025-05-30,20065.5,22550,1.125,put,2M,60,0.2381,
12776,2025-05-30,20065.5,23100,1.15,call,2M,60,0.2381,14.5643
12777,2025-05-30,20065.5,23100,1.15,put,2M,60,0.2381,12.5675
12778,2025-05-30,20065.5,24100,1.2,call,2M,60,0.2381,
12779,2025-05-30,20065.5,24100,1.2,put,2M,60,0.2381,
12780,2025-05-30,20065.5,16050,0.8,call,3M,91,0.36111,
12781,2025-05-30,20065.5,16050,0.8,put,3M,91,0.36111,
12782,2025-05-30,20065.5,17050,0.85,call,3M,91,0.36111,18.6956
12783,2025-05-30,20065.5,17050,0.85,put,3M,91,0.36111,
12784,2025-05-30,20065.5,17550,0.875,call,3M,91,0.36111,16.8782
12785,2025-05-30,20065.5,17550,0.875,put,3M,91,0.36111,
12786,2025-05-30,20065.5,18050,0.9,call,3M,91,0.36111,
12787,2025-05-30,20065.5,18050,0.9,put,3M,91,0.36111,17.1649
12788,2025-05-30,20065.5,18550,0.925,call,3M,91,0.36111,
12789,2025-05-30,20065.5,18550,0.925,put,3M,91,0.36111,
12790,2025-05-30,20065.5,19050,0.95,call,3M,91,0.36111,15.1291
12791,2025-05-30,20065.5,19050,0.95,put,3M,91,0.36111,16.3325
12792,2025-05-30,20065.5,19550,0.975,call,3M,91,0.36111,15.1524
12793,2025-05-30,20065.5,19550,0.975,put,3M,91,0.36111,
12794,2025-05-30,20065.5,20050,1.0,call,3M,91,0.36111,
12795,2025-05-30,20065.5,20050,1.0,put,3M,91,0.36111,15.1357
12796,2025-05-30,20065.5,20550,1.025,call,3M,91,0.36111,
12797,2025-05-30,20065.5,20550,1.025,put,3M,91,0.36111,14.9488
12798,2025-05-30,20065.5,21050,1.05,call,3M,91,0.36111,
12799,2025-05-30,20065.5,21050,1.05,put,3M,91,0.36111,
12800,2025-05-30,20065.5,21550,1.075,call,3M,91,0.36111,
12801,2025-05-30,20065.5,21550,1.075,put,3M,91,0.36111,
12802,2025-05-30,20065.5,22050,1.1,call,3M,91,0.36111,15.0704
12803,2025-05-30,20065.5,22050,1.1,put,3M,91,0.36111,13.832
12804,2025-05-30,20065.5,22550,1.125,call,3M,91,0.36111,
12805,2025-05-30,20065.5,22550,1.125,put,3M,91,0.36111,12.835
12806,2025-05-30,20065.5,23100,1.15,call,3M,91,0.36111,15.0313
12807,2025-05-30,20065.5,23100,1.15,put,3M,91,0.36111,
12808,2025-05-30,20065.5,24100,1.2,call,3M,91,0.36111,
12809,2025-05-30,20065.5,24100,1.2,put,3M,91,0.36111,
12810,2025-05-30,20065.5,16050,0.8,call,6M,182,0.72222,17.2138
12811,2025-05-30,20065.5,16050,0.8,put,6M,182,0.72222,
12812,2025-05-30,20065.5,17050,0.85,call,6M,182,0.72222,15.6135
12813,2025-05-30,20065.5,17050,0.85,put,6M,182,0.72222,17.5195
12814,2025-05-30,20065.5,17550,0.875,call,6M,182,0.72222,15.0408
12815,2025-05-30,20065.5,17550,0.875,put,6M,182,0.72222,
12816,2025-05-30,20065.5,18050,0.9,call,6M,182,0.72222,
12817,2025-05-30,20065.5,18050,0.9,put,6M,182,0.72222,15.2228
12818,2025-05-30,20065.5,18550,0.925,call,6M,182,0.72222,
12819,2025-05-30,20065.5,18550,0.925,put,6M,182,0.72222,
12820,2025-05-30,20065.5,19050,0.95,call,6M,182,0.72222,15.2525
12821,2025-05-30,20065.5,19050,0.95,put,6M,182,0.72222,14.2595
12822,2025-05-30,20065.5,19550,0.975,call,6M,182,0.72222,15.8161
12823,2025-05-30,20065.5,19550,0.975,put,6M,182,0.72222,
12824,2025-05-30,20065.5,20050,1.0,call,6M,182,0.72222,15.0905
12825,2025-05-30,20065.5,20050,1.0,put,6M,182,0.72222,14.0807
12826,2025-05-30,20065.5,20550,1.025,call,6M,182,0.72222,14.1592
12827,2025-05-30,20065.5,20550,1.025,put,6M,182,0.72222,14.8018
12828,2025-05-30,20065.5,21050,1.05,call,6M,182,0.72222,14.972
12829,2025-05-30,20065.5,21050,1.05,put,6M,182,0.72222,
12830,2025-05-30,20065.5,21550,1.075,call,6M,182,0.72222,
12831,2025-05-30,20065.5,21550,1.075,put,6M,182,0.72222,14.7199
12832,2025-05-30,20065.5,22050,1.1,call,6M,182,0.72222,
12833,2025-05-30,20065.5,22050,1.1,put,6M,182,0.72222,
12834,2025-05-30,20065.5,22550,1.125,call,6M,182,0.72222,13.589
12835,2025-05-30,20065.5,22550,1.125,put,6M,182,0.72222,
12836,2025-05-30,20065.5,23100,1.15,call,6M,182,0.72222,
12837,2025-05-30,20065.5,23100,1.15,put,6M,182,0.72222,
12838,2025-05-30,20065.5,24100,1.2,call,6M,182,0.72222,14.9011
12839,2025-05-30,20065.5,24100,1.2,put,6M,182,0.72222,14.2416
12840,2025-06-02,20115.63,16100,0.8,call,1M,30,0.11905,25.92
12841,2025-06-02,20115.63,16100,0.8,put,1M,30,0.11905,29.2383
12842,2025-06-02,20115.63,17100,0.85,call,1M,30,0.11905,
12843,2025-06-02,20115.63,17100,0.85,put,1M,30,0.11905,
12844,2025-06-02,20115.63,17600,0.875,call,1M,30,0.11905,24.009
12845,2025-06-02,20115.63,17600,0.875,put,1M,30,0.11905,25.3741
12846,2025-06-02,20115.63,18100,0.9,call,1M,30,0.11905,
12847,2025-06-02,20115.63,18100,0.9,put,1M,30,0.11905,23.1809
12848,2025-06-02,20115.63,18600,0.925,call,1M,30,0.11905,22.2559
12849,2025-06-02,20115.63,18600,0.925,put,1M,30,0.11905,22.3939
12850,2025-06-02,20115.63,19100,0.95,call,1M,30,0.11905,
12851,2025-06-02,20115.63,19100,0.95,put,1M,30,0.11905,21.9688
12852,2025-06-02,20115.63,19600,0.975,call,1M,30,0.11905,
12853,2025-06-02,20115.63,19600,0.975,put,1M,30,0.11905,
12854,2025-06-02,20115.63,20100,1.0,call,1M,30,0.11905,20.8918
12855,2025-06-02,20115.63,20100,1.0,put,1M,30,0.11905,19.5333
12856,2025-06-02,20115.63,20600,1.025,call,1M,30,0.11905,19.6909
12857,2025-06-02,20115.63,20600,1.025,put,1M,30,0.11905,
12858,2025-06-02,20115.63,21100,1.05,call,1M,30,0.11905,19.5649
12859,2025-06-02,20115.63,21100,1.05,put,1M,30,0.11905,
12860,2025-06-02,20115.63,21600,1.075,call,1M,30,0.11905,19.4249
12861,2025-06-02,20115.63,21600,1.075,put,1M,30,0.11905,18.3774
12862,2025-06-02,20115.63,22150,1.1,call,1M,30,0.11905,
12863,2025-06-02,20115.63,22150,1.1,put,1M,30,0.11905,16.911
12864,2025-06-02,20115.63,22650,1.125,call,1M,30,0.11905,
12865,2025-06-02,20115.63,22650,1.125,put,1M,30,0.11905,
12866,2025-06-02,20115.63,23150,1.15,call,1M,30,0.11905,
12867,2025-06-02,20115.63,23150,1.15,put,1M,30,0.11905,17.1118
12868,2025-06-02,20115.63,24150,1.2,call,1M,30,0.11905,19.957
12869,2025-06-02,20115.63,24150,1.2,put,1M,30,0.11905,16.0354
12870,2025-06-02,20115.63,16100,0.8,call,2M,60,0.2381,24.1198
12871,2025-06-02,20115.63,16100,0.8,put,2M,60,0.2381,
12872,2025-06-02,20115.63,17100,0.85,call,2M,60,0.2381,21.5134
12873,2025-06-02,20115.63,17100,0.85,put,2M,60,0.2381,23.4574
12874,2025-06-02,20115.63,17600,0.875,call,2M,60,0.2381,21.7566
12875,2025-06-02,20115.63,17600,0.875,put,2M,60,0.2381,22.5575
12876,2025-06-02,20115.63,18100,0.9,call,2M,60,0.2381,20.7805
12877,2025-06-02,20115.63,18100,0.9,put,2M,60,0.2381,
12878,2025-06-02,20115.63,18600,0.925,call,2M,60,0.2381,21.0939
12879,2025-06-02,20115.63,18600,0.925,put,2M,60,0.2381,21.2661
12880,2025-06-02,20115.63,19100,0.95,call,2M,60,0.2381,20.8561
12881,2025-06-02,20115.63,19100,0.95,put,2M,60,0.2381,20.2161
12882,2025-06-02,20115.63,19600,0.975,call,2M,60,0.2381,
12883,2025-06-02,20115.63,19600,0.975,put,2M,60,0.2381,
12884,2025-06-02,20115.63,20100,1.0,call,2M,60,0.2381,19.2143
12885,2025-06-02,20115.63,20100,1.0,put,2M,60,0.2381,18.8878
12886,2025-06-02,20115.63,20600,1.025,call,2M,60,0.2381,18.3552
12887,2025-06-02,20115.63,20600,1.025,put,2M,60,0.2381,19.5859
12888,2025-06-02,20115.63,21100,1.05,call,2M,60,0.2381,18.8399
12889,2025-06-02,20115.63,21100,1.05,put,2M,60,0.2381,
12890,2025-06-02,20115.63,21600,1.075,call,2M,60,0.2381,18.7453
12891,2025-06-02,20115.63,21600,1.075,put,2M,60,0.2381,
12892,2025-06-02,20115.63,22150,1.1,call,2M,60,0.2381,
12893,2025-06-02,20115.63,22150,1.1,put,2M,60,0.2381,19.1386
12894,2025-06-02,20115.63,22650,1.125,call,2M,60,0.2381,
12895,2025-06-02,20115.63,22650,1.125,put,2M,60,0.2381,
12896,2025-06-02,20115.63,23150,1.15,call,2M,60,0.2381,
12897,2025-06-02,20115.63,23150,1.15,put,2M,60,0.2381,
12898,2025-06-02,20115.63,24150,1.2,call,2M,60,0.2381,18.104
12899,2025-06-02,20115.63,24150,1.2,put,2M,60,0.2381,16.9904
12900,2025-06-02,20115.63,16100,0.8,call,3M,91,0.36111,23.1089
12901,2025-06-02,20115.63,16100,0.8,put,3M,91,0.36111,
12902,2025-06-02,20115.63,17100,0.85,call,3M,91,0.36111,
12903,2025-06-02,20115.63,17100,0.85,put,3M,91,0.36111,23.3541
12904,2025-06-02,20115.63,17600,0.875,call,3M,91,0.36111,22.0764
12905,2025-06-02,20115.63,17600,0.875,put,3M,91,0.36111,22.3196
12906,2025-06-02,20115.63,18100,0.9,call,3M,91,0.36111,
12907,2025-06-02,20115.63,18100,0.9,put,3M,91,0.36111,
12908,2025-06-02,20115.63,18600,0.925,call,3M,91,0.36111,20.2951
12909,2025-06-02,20115.63,18600,0.925,put,3M,91,0.36111,21.2186
12910,2025-06-02,20115.63,19100,0.95,call,3M,91,0.36111,19.0467
12911,2025-06-02,20115.63,19100,0.95,put,3M,91,0.36111,
12912,2025-06-02,20115.63,19600,0.975,call,3M,91,0.36111,
12913,2025-06-02,20115.63,19600,0.975,put,3M,91,0.36111,18.8891
12914,2025-06-02,20115.63,20100,1.0,call,3M,91,0.36111,18.2729
12915,2025-06-02,20115.63,20100,1.0,put,3M,91,0.36111,19.7075
12916,2025-06-02,20115.63,20600,1.025,call,3M,91,0.36111,19.3445
12917,2025-06-02,20115.63,20600,1.025,put,3M,91,0.36111,18.7681
12918,2025-06-02,20115.63,21100,1.05,call,3M,91,0.36111,18.5243
12919,2025-06-02,20115.63,21100,1.05,put,3M,91,0.36111,
12920,2025-06-02,20115.63,21600,1.075,call,3M,91,0.36111,18.5714
12921,2025-06-02,20115.63,21600,1.075,put,3M,91,0.36111,18.7639
12922,2025-06-02,20115.63,22150,1.1,call,3M,91,0.36111,
12923,2025-06-02,20115.63,22150,1.1,put,3M,91,0.36111,18.8641
12924,2025-06-02,20115.63,22650,1.125,call,3M,91,0.36111,17.7329
12925,2025-06-02,20115.63,22650,1.125,put,3M,91,0.36111,17.3916
12926,2025-06-02,20115.63,23150,1.15,call,3M,91,0.36111,18.0105
12927,2025-06-02,20115.63,23150,1.15,put,3M,91,0.36111,16.5617
12928,2025-06-02,20115.63,24150,1.2,call,3M,91,0.36111,
12929,2025-06-02,20115.63,24150,1.2,put,3M,91,0.36111,17.2166
12930,2025-06-02,20115.63,16100,0.8,call,6M,182,0.72222,
12931,2025-06-02,20115.63,16100,0.8,put,6M,182,0.72222,23.0339
12932,2025-06-02,20115.63,17100,0.85,call,6M,182,0.72222,20.0847
12933,2025-06-02,20115.63,17100,0.85,put,6M,182,0.72222,
12934,2025-06-02,20115.63,17600,0.875,call,6M,182,0.72222,19.4367
12935,2025-06-02,20115.63,17600,0.875,put,6M,182,0.72222,20.8766
12936,2025-06-02,20115.63,18100,0.9,call,6M,182,0.72222,
12937,2025-06-02,20115.63,18100,0.9,put,6M,182,0.72222,19.7389
12938,2025-06-02,20115.63,18600,0.925,call,6M,182,0.72222,18.2216
12939,2025-06-02,20115.63,18600,0.925,put,6M,182,0.72222,18.7453
